season,gameyear,week,gametypeid,network,day,date,awayteam,hometeam,time
2020,2020,3,2,FOX,Sun,Sept 27,Redskins,Browns,1:00 PM
2020,2020,3,2,CBS,Sun,Sept 27,Titans,Vikings,1:00 PM
2020,2020,3,2,CBS,Sun,Sept 27,Raiders,Patriots,1:00 PM
2020,2020,3,2,FOX,Sun,Sept 27,49ers,Giants,1:00 PM
2020,2020,3,2,CBS,Sun,Sept 27,Bengals,Eagles,1:00 PM
2020,2020,3,2,CBS,Sun,Sept 27,Texans,Steelers,1:00 PM
2020,2020,3,2,CBS,Sun,Sept 27,Jets,Colts,4:05 PM
2020,2020,3,2,CBS,Sun,Sept 27,Panthers,Chargers,4:05 PM
2020,2020,3,2,FOX,Sun,Sept 27,Lions,Cardinals,4:25 PM
2020,2020,3,2,FOX,Sun,Sept 27,Buccaneers,Broncos,4:25 PM
2020,2020,3,2,FOX,Sun,Sept 27,Cowboys,Seahawks,4:25 PM
2020,2020,3,2,NBC,Sun,Sept 27,Packers,Saints,8:20 PM
2020,2020,3,2,ESPN,Mon,Sept 28,Chiefs,Ravens,8:15 PM
2020,2020,4,2,NFLN,Thur,Oct 1,Broncos,Jets,8:20 PM
2020,2020,4,2,FOX,Sun,Oct 4,Cardinals,Panthers,1:00 PM
2020,2020,4,2,CBS,Sun,Oct 4,Colts,Bears,1:00 PM
2020,2020,4,2,CBS,Sun,Oct 4,Jaguars,Bengals,1:00 PM
2020,2020,4,2,FOX,Sun,Oct 4,Browns,Cowboys,1:00 PM
2020,2020,4,2,FOX,Sun,Oct 4,Saints,Lions,1:00 PM
2020,2020,4,2,FOX,Sun,Oct 4,Vikings,Texans,1:00 PM
2020,2020,4,2,FOX,Sun,Oct 4,Seahawks,Dolphins,1:00 PM
2020,2020,4,2,CBS,Sun,Oct 4,Chargers,Buccaneers,1:00 PM
2020,2020,4,2,CBS,Sun,Oct 4,Steelers,Titans,1:00 PM
2020,2020,4,2,CBS,Sun,Oct 4,Ravens,Redskins,1:00 PM
2020,2020,4,2,FOX,Sun,Oct 4,Giants,Rams,4:05 PM
2020,2020,4,2,CBS,Sun,Oct 4,Patriots,Chiefs,4:25 PM
2020,2020,4,2,CBS,Sun,Oct 4,Bills,Raiders,4:25 PM
2020,2020,4,2,NBC,Sun,Oct 4,Eagles,49ers,8:20 PM
2020,2020,4,2,ESPN,Mon,Oct 5,Falcons,Packers,8:15 PM
2020,2020,5,2,FOX,Thur,Oct 8,Buccaneers,Bears,8:20 PM
2020,2020,5,2,FOX,Sun,Oct 11,Panthers,Falcons,1:00 PM
2020,2020,5,2,CBS,Sun,Oct 11,Bengals,Ravens,1:00 PM
2020,2020,5,2,CBS,Sun,Oct 11,Jaguars,Texans,1:00 PM
2020,2020,5,2,CBS,Sun,Oct 11,Raiders,Chiefs,1:00 PM
2020,2020,5,2,CBS,Sun,Oct 11,Broncos,Patriots,1:00 PM
2020,2020,5,2,FOX,Sun,Oct 11,Cardinals,Jets,1:00 PM
2020,2020,5,2,FOX,Sun,Oct 11,Eagles,Steelers,1:00 PM
2020,2020,5,2,CBS,Sun,Oct 11,Bills,Titans,1:00 PM
2020,2020,5,2,FOX,Sun,Oct 11,Rams,Redskins,1:00 PM
2020,2020,5,2,FOX,Sun,Oct 11,Dolphins,49ers,4:05 PM
2020,2020,5,2,CBS,Sun,Oct 11,Colts,Browns,4:25 PM
2020,2020,5,2,CBS,Sun,Oct 11,Giants,Cowboys,4:25 PM
2020,2020,5,2,NBC,Sun,Oct 11,Vikings,Seahawks,8:20 PM
2020,2020,5,2,ESPN,Mon,Oct 12,Chargers,Saints,8:15 PM
2020,2020,6,2,FOX,Thur,Oct 15,Chiefs,Bills,8:20 PM
2020,2020,6,2,FOX,Sun,Oct 18,Bengals,Colts,1:00 PM
2020,2020,6,2,FOX,Sun,Oct 18,Lions,Jaguars,1:00 PM
2020,2020,6,2,FOX,Sun,Oct 18,Falcons,Vikings,1:00 PM
2020,2020,6,2,FOX,Sun,Oct 18,Bears,Panthers,1:00 PM
2020,2020,6,2,FOX,Sun,Oct 18,Redskins,Giants,1:00 PM
2020,2020,6,2,CBS,Sun,Oct 18,Ravens,Eagles,1:00 PM
2020,2020,6,2,CBS,Sun,Oct 18,Browns,Steelers,1:00 PM
2020,2020,6,2,CBS,Sun,Oct 18,Texans,Titans,1:00 PM
2020,2020,6,2,CBS,Sun,Oct 18,Dolphins,Broncos,4:05 PM
2020,2020,6,2,CBS,Sun,Oct 18,Jets,Chargers,4:05 PM
2020,2020,6,2,FOX,Sun,Oct 18,Packers,Buccaneers,4:25 PM
2020,2020,6,2,NBC,Sun,Oct 18,Rams,49ers,8:20 PM
2020,2020,6,2,ESPN,Mon,Oct 19,Cardinals,Cowboys,8:15 PM
2020,2020,7,2,FOX,Thur,Oct 22,Giants,Eagles,8:20 PM
2020,2020,7,2,FOX,Sun,Oct 25,Lions,Falcons,1:00 PM
2020,2020,7,2,CBS,Sun,Oct 25,Steelers,Ravens,1:00 PM
2020,2020,7,2,CBS,Sun,Oct 25,Browns,Bengals,1:00 PM
2020,2020,7,2,FOX,Sun,Oct 25,Packers,Texans,1:00 PM
2020,2020,7,2,CBS,Sun,Oct 25,Chargers,Dolphins,1:00 PM
2020,2020,7,2,FOX,Sun,Oct 25,Panthers,Saints,1:00 PM
2020,2020,7,2,CBS,Sun,Oct 25,Bills,Jets,1:00 PM
2020,2020,7,2,FOX,Sun,Oct 25,Cowboys,Redskins,1:00 PM
2020,2020,7,2,FOX,Sun,Oct 25,Seahawks,Cardinals,4:05 PM
2020,2020,7,2,CBS,Sun,Oct 25,Chiefs,Broncos,4:25 PM
2020,2020,7,2,CBS,Sun,Oct 25,49ers,Patriots,4:25 PM
2020,2020,7,2,NBC,Sun,Oct 25,Buccaneers,Raiders,8:20 PM
2020,2020,7,2,ESPN,Mon,Oct 26,Bears,Rams,8:15 PM
2020,2020,8,2,FOX,Thur,Oct 29,Falcons,Panthers,8:20 PM
2020,2020,8,2,CBS,Sun,Nov 1,Patriots,Bills,1:00 PM
2020,2020,8,2,CBS,Sun,Nov 1,Titans,Bengals,1:00 PM
2020,2020,8,2,FOX,Sun,Nov 1,Raiders,Browns,1:00 PM
2020,2020,8,2,CBS,Sun,Nov 1,Colts,Lions,1:00 PM
2020,2020,8,2,FOX,Sun,Nov 1,Vikings,Packers,1:00 PM
2020,2020,8,2,CBS,Sun,Nov 1,Jets,Chiefs,1:00 PM
2020,2020,8,2,FOX,Sun,Nov 1,Rams,Dolphins,1:00 PM
2020,2020,8,2,CBS,Sun,Nov 1,Jaguars,Chargers,4:05 PM
2020,2020,8,2,FOX,Sun,Nov 1,Saints,Bears,4:25 PM
2020,2020,8,2,FOX,Sun,Nov 1,49ers,Seahawks,4:25 PM
2020,2020,8,2,NBC,Sun,Nov 1,Cowboys,Eagles,8:20 PM
2020,2020,8,2,ESPN,Mon,Nov 2,Buccaneers,Giants,8:15 PM
2020,2020,9,2,FOX,Thur,Nov 5,Packers,49ers,8:20 PM
2020,2020,9,2,CBS,Sun,Nov 8,Broncos,Falcons,1:00 PM
2020,2020,9,2,FOX,Sun,Nov 8,Seahawks,Bills,1:00 PM
2020,2020,9,2,CBS,Sun,Nov 8,Ravens,Colts,1:00 PM
2020,2020,9,2,CBS,Sun,Nov 8,Texans,Jaguars,1:00 PM
2020,2020,9,2,FOX,Sun,Nov 8,Panthers,Chiefs,1:00 PM
2020,2020,9,2,CBS,Sun,Nov 8,Lions,Vikings,1:00 PM
2020,2020,9,2,FOX,Sun,Nov 8,Bears,Titans,1:00 PM
2020,2020,9,2,FOX,Sun,Nov 8,Giants,Redskins,1:00 PM
2020,2020,9,2,FOX,Sun,Nov 8,Raiders,Chargers,4:05 PM
2020,2020,9,2,CBS,Sun,Nov 8,Dolphins,Cardinals,4:25 PM
2020,2020,9,2,CBS,Sun,Nov 8,Steelers,Cowboys,4:25 PM
2020,2020,9,2,NBC,Sun,Nov 8,Saints,Buccaneers,8:20 PM
2020,2020,9,2,ESPN,Mon,Nov 9,Patriots,Jets,8:15 PM
2020,2020,10,2,FOX,Thur,Nov 12,Colts,Titans,8:20 PM
2020,2020,10,2,FOX,Sun,Nov 15,Buccaneers,Panthers,1:00 PM
2020,2020,10,2,FOX,Sun,Nov 15,Texans,Browns,1:00 PM
2020,2020,10,2,FOX,Sun,Nov 15,Redskins,Lions,1:00 PM
2020,2020,10,2,FOX,Sun,Nov 15,Jaguars,Packers,1:00 PM
2020,2020,10,2,FOX,Sun,Nov 15,Eagles,Giants,1:00 PM
2020,2020,10,2,FOX,Sun,Nov 15,Bengals,Steelers,1:00 PM
2020,2020,10,2,CBS,Sun,Nov 15,Bills,Cardinals,4:05 PM
2020,2020,10,2,CBS,Sun,Nov 15,Broncos,Raiders,4:05 PM
2020,2020,10,2,CBS,Sun,Nov 15,Jets,Dolphins,4:05 PM
2020,2020,10,2,FOX,Sun,Nov 15,Seahawks,Rams,4:25 PM
2020,2020,10,2,FOX,Sun,Nov 15,49ers,Saints,4:25 PM
2020,2020,10,2,NBC,Sun,Nov 15,Ravens,Patriots,8:20 PM
2020,2020,10,2,ESPN,Mon,Nov 16,Vikings,Bears,8:15 PM
2020,2020,11,2,FOX,Thur,Nov 19,Cardinals,Seahawks,8:20 PM
2020,2020,11,2,CBS,Sun,Nov 22,Titans,Ravens,1:00 PM
2020,2020,11,2,FOX,Sun,Nov 22,Lions,Panthers,1:00 PM
2020,2020,11,2,FOX,Sun,Nov 22,Eagles,Browns,1:00 PM
2020,2020,11,2,CBS,Sun,Nov 22,Patriots,Texans,1:00 PM
2020,2020,11,2,FOX,Sun,Nov 22,Packers,Colts,1:00 PM
2020,2020,11,2,CBS,Sun,Nov 22,Steelers,Jaguars,1:00 PM
2020,2020,11,2,FOX,Sun,Nov 22,Falcons,Saints,1:00 PM
2020,2020,11,2,CBS,Sun,Nov 22,Bengals,Redskins,1:00 PM
2020,2020,11,2,CBS,Sun,Nov 22,Chargers,Broncos,4:05 PM
2020,2020,11,2,FOX,Sun,Nov 22,Cowboys,Vikings,4:25 PM
2020,2020,11,2,NBC,Sun,Nov 22,Chiefs,Raiders,8:20 PM
2020,2020,11,2,ESPN,Mon,Nov 23,Rams,Buccaneers,8:15 PM
2020,2020,12,2,CBS,Thur,Nov 26,Texans,Lions,12:30 PM
2020,2020,12,2,FOX,Thur,Nov 26,Redskins,Cowboys,4:30 PM
2020,2020,12,2,NBC,Thur,Nov 26,Ravens,Steelers,8:20 PM
2020,2020,12,2,CBS,Sun,Nov 29,Raiders,Falcons,1:00 PM
2020,2020,12,2,CBS,Sun,Nov 29,Chargers,Bills,1:00 PM
2020,2020,12,2,FOX,Sun,Nov 29,Giants,Bengals,1:00 PM
2020,2020,12,2,CBS,Sun,Nov 29,Titans,Colts,1:00 PM
2020,2020,12,2,CBS,Sun,Nov 29,Browns,Jaguars,1:00 PM
2020,2020,12,2,FOX,Sun,Nov 29,Panthers,Vikings,1:00 PM
2020,2020,12,2,FOX,Sun,Nov 29,Cardinals,Patriots,1:00 PM
2020,2020,12,2,CBS,Sun,Nov 29,Dolphins,Jets,1:00 PM
2020,2020,12,2,FOX,Sun,Nov 29,Saints,Broncos,4:05 PM
2020,2020,12,2,FOX,Sun,Nov 29,49ers,Rams,4:05 PM
2020,2020,12,2,CBS,Sun,Nov 29,Chiefs,Buccaneers,4:25 PM
2020,2020,12,2,NBC,Sun,Nov 29,Bears,Packers,8:20 PM
2020,2020,12,2,ESPN,Mon,Nov 30,Seahawks,Eagles,8:15 PM
2020,2020,13,2,FOX,Thur,Dec 3,Patriots,Rams,8:20 PM
2020,2020,13,2,CBS,Sun,Dec 6,Broncos,Panthers,1:00 PM
2020,2020,13,2,CBS,Sun,Dec 6,Texans,Bears,1:00 PM
2020,2020,13,2,FOX,Sun,Dec 6,Cowboys,Bengals,1:00 PM
2020,2020,13,2,FOX,Sun,Dec 6,Packers,Lions,1:00 PM
2020,2020,13,2,CBS,Sun,Dec 6,Titans,Jaguars,1:00 PM
2020,2020,13,2,CBS,Sun,Dec 6,Chiefs,Dolphins,1:00 PM
2020,2020,13,2,FOX,Sun,Dec 6,Cardinals,Giants,1:00 PM
2020,2020,13,2,FOX,Sun,Dec 6,Vikings,Buccaneers,1:00 PM
2020,2020,13,2,CBS,Sun,Dec 6,Colts,Raiders,4:05 PM
2020,2020,13,2,CBS,Sun,Dec 6,Jets,Seahawks,4:05 PM
2020,2020,13,2,FOX,Sun,Dec 6,Falcons,Chargers,4:25 PM
2020,2020,13,2,FOX,Sun,Dec 6,Saints,Eagles,4:25 PM
2020,2020,13,2,FOX,Sun,Dec 6,Redskins,49ers,4:25 PM
2020,2020,13,2,NBC,Sun,Dec 6,Steelers,Bills,8:20 PM
2020,2020,13,2,ESPN,Mon,Dec 7,Ravens,Browns,8:15 PM
2020,2020,14,2,FOX,Thur,Dec 10,Patriots,Rams,8:20 PM
2020,2020,14,2,CBS,Sun,Dec 13,Broncos,Panthers,1:00 PM
2020,2020,14,2,CBS,Sun,Dec 13,Texans,Bears,1:00 PM
2020,2020,14,2,FOX,Sun,Dec 13,Cowboys,Bengals,1:00 PM
2020,2020,14,2,FOX,Sun,Dec 13,Packers,Lions,1:00 PM
2020,2020,14,2,CBS,Sun,Dec 13,Titans,Jaguars,1:00 PM
2020,2020,14,2,CBS,Sun,Dec 13,Chiefs,Dolphins,1:00 PM
2020,2020,14,2,FOX,Sun,Dec 13,Cardinals,Giants,1:00 PM
2020,2020,14,2,FOX,Sun,Dec 13,Vikings,Buccaneers,1:00 PM
2020,2020,14,2,CBS,Sun,Dec 13,Colts,Raiders,4:05 PM
2020,2020,14,2,CBS,Sun,Dec 13,Jets,Seahawks,4:05 PM
2020,2020,14,2,FOX,Sun,Dec 13,Falcons,Chargers,4:25 PM
2020,2020,14,2,FOX,Sun,Dec 13,Saints,Eagles,4:25 PM
2020,2020,14,2,FOX,Sun,Dec 13,Redskins,49ers,4:25 PM
2020,2020,14,2,NBC,Sun,Dec 13,Steelers,Bills,8:20 PM
2020,2020,14,2,ESPN,Mon,Dec 14,Ravens,Browns,8:15 PM
2020,2020,15,2,FOX,Thur,Dec 17,Chargers,Raiders,8:20 PM
2020,2020,15,2,FOX,Sat,Dec 19,Bills,Broncos,1:00 PM
2020,2020,15,2,FOX,Sat,Dec 19,Panthers,Packers,1:00 PM
2020,2020,15,2,FOX,Sat,Dec 19,Texans,Colts,1:00 PM
2020,2020,15,2,FOX,Sat,Dec 19,Jets,Rams,1:00 PM
2020,2020,15,2,FOX,Sat,Dec 19,Lions,Titans,1:00 PM
2020,2020,15,2,FOX,Sun,Dec 20,Buccaneers,Falcons,1:00 PM
2020,2020,15,2,CBS,Sun,Dec 20,Jaguars,Ravens,1:00 PM
2020,2020,15,2,CBS,Sun,Dec 20,Patriots,Dolphins,1:00 PM
2020,2020,15,2,FOX,Sun,Dec 20,Bears,Vikings,1:00 PM
2020,2020,15,2,CBS,Sun,Dec 20,Browns,Giants,1:00 PM
2020,2020,15,2,FOX,Sun,Dec 20,Seahawks,Redskins,1:00 PM
2020,2020,15,2,FOX,Sun,Dec 20,Eagles,Cardinals,4:05 PM
2020,2020,15,2,CBS,Sun,Dec 20,Chiefs,Saints,4:25 PM
2020,2020,15,2,NBC,Sun,Dec 20,49ers,Cowboys,8:20 PM
2020,2020,15,2,ESPN,Mon,Dec 21,Steelers,Bengals,8:15 PM
2020,2020,16,2,FOX,Thur,Dec 25,Vikings,Saints,4:30p
2020,2020,16,2,FOX,Sat,Dec 26,49ers,Cardinals,1:00 PM
2020,2020,16,2,FOX,Sat,Dec 26,Buccaneers,Lions,1:00 PM
2020,2020,16,2,FOX,Sat,Dec 26,Dolphins,Raiders,1:00 PM
2020,2020,16,2,FOX,Sat,Dec 26,Broncos,Chargers,1:00 PM
2020,2020,16,2,FOX,Sat,Dec 26,Browns,Jets,1:00 PM
2020,2020,16,2,FOX,Sun,Dec 27,Giants,Ravens,1:00 PM
2020,2020,16,2,CBS,Sun,Dec 27,Bengals,Texans,1:00 PM
2020,2020,16,2,FOX,Sun,Dec 27,Bears,Jaguars,1:00 PM
2020,2020,16,2,FOX,Sun,Dec 27,Falcons,Chiefs,1:00 PM
2020,2020,16,2,CBS,Sun,Dec 27,Colts,Steelers,1:00 PM
2020,2020,16,2,CBS,Sun,Dec 27,Panthers,Redskins,1:00 PM
2020,2020,16,2,CBS,Sun,Dec 27,Rams,Seahawks,4:05 PM
2020,2020,16,2,FOX,Sun,Dec 27,Eagles,Cowboys,4:25 PM
2020,2020,16,2,NBC,Sun,Dec 27,Titans,Packers,8:20 PM
2020,2020,16,2,ESPN,Mon,Dec 28,Bills,Patriots,8:15 PM
2020,2021,17,2,FOX,Sun,Jan 3,Dolphins,Bills,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Saints,Panthers,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Packers,Bears,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Ravens,Bengals,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Steelers,Browns,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Vikings,Lions,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Titans,Texans,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Jaguars,Colts,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Chargers,Chiefs,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Jets,Patriots,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Cowboys,Giants,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Redskins,Eagles,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Falcons,Buccaneers,1:00 PM
2020,2021,17,2,FOX,Sun,Jan 3,Raiders,Broncos,4:25 PM
2020,2021,17,2,FOX,Sun,Jan 3,Cardinals,Rams,4:25 PM
2020,2021,17,2,FOX,Sun,Jan 3,Seahawks,49ers,4:25 PM
