season,gameyear,week,gametypeid,network,day,date,awayteam,hometeam,time
2018,2018,3,2,FOX,Sun,Sept 23,Cowboys,Seahawks,4:25 PM
2018,2018,3,2,FOX,Sun,Sept 23,Patriots,Lions,8:20 PM
2018,2018,3,2,FOX,Mon,Sept 24,Steelers,Buccaneers,8:15 PM
2018,2018,4,2,FOX,Thu,Sept 27,Vikings,Rams,8:20 PM
2018,2018,4,2,FOX,Sun,Sept 30,Bengals,Falcons,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Buccaneers,Bears,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Texans,Colts,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Lions,Cowboys,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Bills,Packers,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Jets,Jaguars,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Dolphins,Patriots,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Eagles,Titans,1:00 PM
2018,2018,4,2,FOX,Sun,Sept 30,Seahawks,Cardinals,4:05 PM
2018,2018,4,2,FOX,Sun,Sept 30,Browns,Raiders,4:05 PM
2018,2018,4,2,FOX,Sun,Sept 30,Saints,Giants,4:25 PM
2018,2018,4,2,FOX,Sun,Sept 30,49ers,Chargers,4:25 PM
2018,2018,4,2,FOX,Sun,Sept 30,Ravens,Steelers,8:20 PM
2018,2018,4,2,FOX,Mon,Oct 1,Chiefs,Broncos,8:15 PM
2018,2018,5,2,FOX,Thu,Oct 4,Colts,Patriots,8:20 PM
2018,2018,5,2,FOX,Sun,Oct 7,Titans,Bills,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Giants,Panthers,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Dolphins,Bengals,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Ravens,Browns,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Packers,Lions,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Jaguars,Chiefs,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Broncos,Jets,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Falcons,Steelers,1:00 PM
2018,2018,5,2,FOX,Sun,Oct 7,Raiders,Chargers,4:05 PM
2018,2018,5,2,FOX,Sun,Oct 7,Vikings,Eagles,4:25 PM
2018,2018,5,2,FOX,Sun,Oct 7,Rams,Seahawks,4:25 PM
2018,2018,5,2,FOX,Sun,Oct 7,Cardinals,49ers,4:25 PM
2018,2018,5,2,FOX,Sun,Oct 7,Cowboys,Texans,8:20 PM
2018,2018,5,2,FOX,Mon,Oct 8,Redskins,Saints,8:15 PM
2018,2018,6,2,FOX,Thu,Oct 11,Eagles,Giants,8:20 PM
2018,2018,6,2,FOX,Sun,Oct 14,Buccaneers,Falcons,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Steelers,Bengals,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Chargers,Browns,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Bills,Texans,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Bears,Dolphins,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Cardinals,Vikings,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Colts,Jets,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Seahawks,Raiders,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Panthers,Redskins,1:00 PM
2018,2018,6,2,FOX,Sun,Oct 14,Rams,Broncos,4:05 PM
2018,2018,6,2,FOX,Sun,Oct 14,Jaguars,Cowboys,4:25 PM
2018,2018,6,2,FOX,Sun,Oct 14,Ravens,Titans,4:25 PM
2018,2018,6,2,FOX,Sun,Oct 14,Chiefs,Patriots,8:20 PM
2018,2018,6,2,FOX,Mon,Oct 15,49ers,Packers,8:15 PM
2018,2018,7,2,FOX,Thu,Oct 18,Broncos,Cardinals,8:20 PM
2018,2018,7,2,FOX,Sun,Oct 21,Titans,Chargers,9:30 AM
2018,2018,7,2,FOX,Sun,Oct 21,Patriots,Bears,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Bills,Colts,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Texans,Jaguars,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Bengals,Chiefs,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Lions,Dolphins,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Vikings,Jets,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Panthers,Eagles,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Browns,Buccaneers,1:00 PM
2018,2018,7,2,FOX,Sun,Oct 21,Saints,Ravens,4:05 PM
2018,2018,7,2,FOX,Sun,Oct 21,Cowboys,Redskins,4:25 PM
2018,2018,7,2,FOX,Sun,Oct 21,Rams,49ers,8:20 PM
2018,2018,7,2,FOX,Mon,Oct 22,Giants,Falcons,8:15 PM
2018,2018,8,2,FOX,Thu,Oct 25,Dolphins,Texans,8:20 PM
2018,2018,8,2,FOX,Sun,Oct 28,Eagles,Jaguars,9:30 AM
2018,2018,8,2,FOX,Sun,Oct 28,Ravens,Panthers,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Jets,Bears,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Buccaneers,Bengals,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Seahawks,Lions,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Broncos,Chiefs,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Redskins,Giants,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Browns,Steelers,1:00 PM
2018,2018,8,2,FOX,Sun,Oct 28,Colts,Raiders,4:05 PM
2018,2018,8,2,FOX,Sun,Oct 28,49ers,Cardinals,4:25 PM
2018,2018,8,2,FOX,Sun,Oct 28,Packers,Rams,4:25 PM
2018,2018,8,2,FOX,Sun,Oct 28,Saints,Vikings,8:20 PM
2018,2018,8,2,FOX,Mon,Oct 29,Patriots,Bills,8:15 PM
2018,2018,9,2,FOX,Thu,Nov 1,Raiders,49ers,8:20 PM
2018,2018,9,2,FOX,Sun,Nov 4,Bears,Bills,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Buccaneers,Panthers,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Chiefs,Browns,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Jets,Dolphins,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Lions,Vikings,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Steelers,Ravens,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Falcons,Redskins,1:00 PM
2018,2018,9,2,FOX,Sun,Nov 4,Texans,Broncos,4:05 PM
2018,2018,9,2,FOX,Sun,Nov 4,Chargers,Seahawks,4:05 PM
2018,2018,9,2,FOX,Sun,Nov 4,Rams,Saints,4:25 PM
2018,2018,9,2,FOX,Sun,Nov 4,Packers,Patriots,8:20 PM
2018,2018,9,2,FOX,Mon,Nov 5,Titans,Cowboys,8:15 PM
2018,2018,10,2,FOX,Thu,Nov 8,Panthers,Steelers,8:20 PM
2018,2018,10,2,FOX,Sun,Nov 11,Lions,Bears,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Saints,Bengals,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Falcons,Browns,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Jaguars,Colts,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Dolphins,Packers,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Cardinals,Chiefs,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Bills,Jets,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Patriots,Titans,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Redskins,Buccaneers,1:00 PM
2018,2018,10,2,FOX,Sun,Nov 11,Chargers,Raiders,4:05 PM
2018,2018,10,2,FOX,Sun,Nov 11,Seahawks,Rams,4:25 PM
2018,2018,10,2,FOX,Sun,Nov 11,Cowboys,Eagles,8:20 PM
2018,2018,10,2,FOX,Mon,Nov 12,Giants,49ers,8:15 PM
2018,2018,11,2,FOX,Thu,Nov 15,Packers,Seahawks,8:20 PM
2018,2018,11,2,FOX,Sun,Nov 18,Cowboys,Falcons,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Vikings,Bears,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Titans,Colts,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Panthers,Lions,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Eagles,Saints,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Buccaneers,Giants,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Bengals,Ravens,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Texans,Redskins,1:00 PM
2018,2018,11,2,FOX,Sun,Nov 18,Raiders,Cardinals,4:05 PM
2018,2018,11,2,FOX,Sun,Nov 18,Broncos,Chargers,4:05 PM
2018,2018,11,2,FOX,Sun,Nov 18,Steelers,Jaguars,8:20 PM
2018,2018,11,2,FOX,Mon,Nov 19,Chiefs,Rams,8:15 PM
2018,2018,12,2,FOX,Thu,Nov 22,Bears,Lions,12:30 PM
2018,2018,12,2,FOX,Thu,Nov 22,Redskins,Cowboys,4:30 PM
2018,2018,12,2,FOX,Thu,Nov 22,Falcons,Saints,8:20 PM
2018,2018,12,2,FOX,Sun,Nov 25,Jaguars,Bills,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Seahawks,Panthers,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Browns,Bengals,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Dolphins,Colts,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Patriots,Jets,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Giants,Eagles,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Raiders,Ravens,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,49ers,Buccaneers,1:00 PM
2018,2018,12,2,FOX,Sun,Nov 25,Cardinals,Chargers,4:05 PM
2018,2018,12,2,FOX,Sun,Nov 25,Steelers,Broncos,4:25 PM
2018,2018,12,2,FOX,Sun,Nov 25,Packers,Vikings,8:20 PM
2018,2018,12,2,FOX,Mon,Nov 26,Titans,Texans,8:15 PM
2018,2018,13,2,FOX,Thu,Nov 29,Saints,Cowboys,8:20 PM
2018,2018,13,2,FOX,Sun,Dec 2,Ravens,Falcons,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Broncos,Bengals,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Rams,Lions,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Cardinals,Packers,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Browns,Texans,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Colts,Jaguars,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Bills,Dolphins,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Bears,Giants,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Chargers,Steelers,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Panthers,Buccaneers,1:00 PM
2018,2018,13,2,FOX,Sun,Dec 2,Jets,Titans,4:05 PM
2018,2018,13,2,FOX,Sun,Dec 2,Chiefs,Raiders,4:05 PM
2018,2018,13,2,FOX,Sun,Dec 2,Vikings,Patriots,4:25 PM
2018,2018,13,2,FOX,Sun,Dec 2,49ers,Seahawks,8:20 PM
2018,2018,13,2,FOX,Mon,Dec 3,Redskins,Eagles,8:15 PM
2018,2018,14,2,FOX,Thu,Dec 6,Jaguars,Titans,8:20 PM
2018,2018,14,2,FOX,Sun,Dec 9,Jets,Bills,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Rams,Bears,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Panthers,Browns,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Falcons,Packers,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Colts,Texans,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Ravens,Chiefs,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Patriots,Dolphins,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Saints,Buccaneers,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Giants,Redskins,1:00 PM
2018,2018,14,2,FOX,Sun,Dec 9,Bengals,Chargers,4:05 PM
2018,2018,14,2,FOX,Sun,Dec 9,Broncos,49ers,4:05 PM
2018,2018,14,2,FOX,Sun,Dec 9,Lions,Cardinals,4:25 PM
2018,2018,14,2,FOX,Sun,Dec 9,Eagles,Cowboys,4:25 PM
2018,2018,14,2,FOX,Sun,Dec 9,Steelers,Raiders,8:20 PM
2018,2018,14,2,FOX,Mon,Dec 10,Vikings,Seahawks,8:15 PM
2018,2018,15,2,FOX,Thu,Dec 13,Chargers,Chiefs,8:20 PM
2018,2018,15,2,FOX,Sat,Dec 15,Browns,Broncos,4:30 PM
2018,2018,15,2,FOX,Sat,Dec 15,Texans,Jets,4:30 PM
2018,2018,15,2,FOX,Sun,Dec 16,Cardinals,Falcons,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Lions,Bills,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Packers,Bears,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Raiders,Bengals,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Cowboys,Colts,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Redskins,Jaguars,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Dolphins,Vikings,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Titans,Giants,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Buccaneers,Ravens,1:00 PM
2018,2018,15,2,FOX,Sun,Dec 16,Seahawks,49ers,4:05 PM
2018,2018,15,2,FOX,Sun,Dec 16,Patriots,Steelers,4:25 PM
2018,2018,15,2,FOX,Sun,Dec 16,Eagles,Rams,8:20 PM
2018,2018,15,2,FOX,Mon,Dec 17,Saints,Panthers,8:15 PM
2018,2018,16,2,FOX,Sun,Dec 23,Falcons,Panthers,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Bengals,Browns,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Giants,Colts,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Buccaneers,Cowboys,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Vikings,Lions,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Jaguars,Dolphins,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Bills,Patriots,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Packers,Jets,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Redskins,Titans,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Texans,Eagles,1:00 PM
2018,2018,16,2,FOX,Sun,Dec 23,Rams,Cardinals,4:05 PM
2018,2018,16,2,FOX,Sun,Dec 23,Ravens,Chargers,4:05 PM
2018,2018,16,2,FOX,Sun,Dec 23,Bears,49ers,4:05 PM
2018,2018,16,2,FOX,Sun,Dec 23,Steelers,Saints,4:25 PM
2018,2018,16,2,FOX,Sun,Dec 23,Chiefs,Seahawks,8:20 PM
2018,2018,16,2,FOX,Mon,Dec 24,Broncos,Raiders,8:15 PM
2018,2018,17,2,FOX,Sun,Dec 30,Dolphins,Bills,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Lions,Packers,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Jaguars,Texans,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Raiders,Chiefs,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Bears,Vikings,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Panthers,Saints,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Jets,Patriots,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Cowboys,Giants,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Colts,Titans,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Bengals,Steelers,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Browns,Ravens,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Falcons,Buccaneers,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Eagles,Redskins,1:00 PM
2018,2018,17,2,FOX,Sun,Dec 30,Chargers,Broncos,4:25 PM
2018,2018,17,2,FOX,Sun,Dec 30,49ers,Rams,4:25 PM
2018,2018,17,2,FOX,Sun,Dec 30,Cardinals,Seahawks,4:25 PM
